Time,NodeID,NodePopulation,InterventionName,FractionHas,AvgNumberOfInterventions,AvgEfficacy-Attracting,AvgEfficacy-Repelling,AvgEfficacy-Blocking,AvgEfficacy-Killing,AvgEfficacy-Usage,AvgEfficacy-AcquisitionBlocking,AvgEfficacy-TransmissionBlocking,AvgEfficacy-MortalityBlocking,DrugConcentration
15,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
16,1,1,SHM1,1,1,0,0.5,0,0,0,0,0,0,0
16,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
16,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
16,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
16,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
17,1,1,SHM1,1,2,0,0.25,0,0,0,0,0,0,0
17,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
17,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
17,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
17,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
18,1,1,SHM1,1,2,0,0.25,0,0,0,0,0,0,0
18,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
18,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
18,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
18,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
19,1,1,Ivermectin1,1,1,0,0,0,0.2,0,0,0,0,0
19,1,1,SHM1,1,2,0,0.25,0,0,0,0,0,0,0
19,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
19,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
19,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
19,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
20,1,1,Ivermectin1,1,1,0,0,0,0.2,0,0,0,0,0
20,1,1,SHM1,1,2,0,0.25,0,0,0,0,0,0,0
20,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
20,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
20,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
20,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
21,1,1,Ivermectin1,1,1,0,0,0,0.2,0,0,0,0,0
21,1,1,Ivermectin2,1,1,0,0,0,0.2,0,0,0,0,0
21,1,1,SHM1,1,2,0,0.25,0,0,0,0,0,0,0
21,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
21,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
21,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
21,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
22,1,1,Ivermectin1,1,1,0,0,0,0.2,0,0,0,0,0
22,1,1,Ivermectin2,1,1,0,0,0,0.2,0,0,0,0,0
22,1,1,SHM1,1,2,0,0.25,0,0,0,0,0,0,0
22,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
22,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
22,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
22,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
23,1,1,Ivermectin1,1,1,0,0,0,0.2,0,0,0,0,0
23,1,1,Ivermectin2,1,2,0,0,0,0.15,0,0,0,0,0
23,1,1,SHM1,1,2,0,0.25,0,0,0,0,0,0,0
23,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
23,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
23,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
23,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
24,1,1,Ivermectin1,1,1,0,0,0,0.2,0,0,0,0,0
24,1,1,Ivermectin2,1,2,0,0,0,0.15,0,0,0,0,0
24,1,1,SHM1,1,2,0,0.25,0,0,0,0,0,0,0
24,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
24,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
24,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
24,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
25,1,1,Ivermectin1,1,1,0,0,0,0.2,0,0,0,0,0
25,1,1,Ivermectin2,1,2,0,0,0,0.15,0,0,0,0,0
25,1,1,SHM1,1,2,0,0.25,0,0,0,0,0,0,0
25,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
25,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
25,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
25,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
26,1,1,Ivermectin1,1,1,0,0,0,0.2,0,0,0,0,0
26,1,1,Ivermectin2,1,2,0,0,0,0.15,0,0,0,0,0
26,1,1,SHM1,1,2,0,0.25,0,0,0,0,0,0,0
26,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
26,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
26,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
26,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
27,1,1,Ivermectin1,1,1,0,0,0,0.2,0,0,0,0,0
27,1,1,Ivermectin2,1,2,0,0,0,0.15,0,0,0,0,0
27,1,1,SHM1,1,2,0,0.25,0,0,0,0,0,0,0
27,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
27,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
27,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
27,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
28,1,1,Ivermectin1,1,1,0,0,0,0.2,0,0,0,0,0
28,1,1,Ivermectin2,1,2,0,0,0,0.15,0,0,0,0,0
28,1,1,SHM1,1,2,0,0.25,0,0,0,0,0,0,0
28,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
28,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
28,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
28,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
29,1,1,Ivermectin1,1,1,0,0,0,0.2,0,0,0,0,0
29,1,1,Ivermectin2,1,2,0,0,0,0.15,0,0,0,0,0
29,1,1,SHM1,1,2,0,0.25,0,0,0,0,0,0,0
29,1,1,SHM2,1,2,0,0,0,0.25,0,0,0,0,0
29,1,1,SimpleBednet,1,1,0,0,1,0.7,1,0,0,0,0
29,1,1,SugarTrap1,1,1,0,0,0,0.1,0,0,0,0,0
29,1,1,SugarTrap2,1,1,0,0,0,0,0,0,0,0,0
