Time,NodeID,NodePopulation,InterventionName,FractionHas,AvgNumberOfInterventions,AvgEfficacy-Attracting,AvgEfficacy-Repelling,AvgEfficacy-Blocking,AvgEfficacy-Killing,AvgEfficacy-Usage,AvgEfficacy-AcquisitionBlocking,AvgEfficacy-TransmissionBlocking,AvgEfficacy-MortalityBlocking,DrugConcentration
132,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.891109,1,0,0,0,0
132,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.936914,0,0,0,0,0
132,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
132,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.891109,1,0,0,0,0
133,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.93223,0,0,0,0,0
133,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
133,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.886653,1,0,0,0,0
133,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.93223,0,0,0,0,0
133,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
133,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.886653,1,0,0,0,0
133,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.932231,0,0,0,0,0
133,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
133,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.886654,1,0,0,0,0
133,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.93223,0,0,0,0,0
133,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
133,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.886653,1,0,0,0,0
134,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.927568,0,0,0,0,0
134,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
134,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.882219,1,0,0,0,0
134,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.927569,0,0,0,0,0
134,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
134,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.882219,1,0,0,0,0
134,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.927569,0,0,0,0,0
134,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
134,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.882219,1,0,0,0,0
134,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.927568,0,0,0,0,0
134,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
134,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.882219,1,0,0,0,0
135,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.92293,0,0,0,0,0
135,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
135,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.877808,1,0,0,0,0
135,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.92293,0,0,0,0,0
135,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
135,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.877808,1,0,0,0,0
135,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.922931,0,0,0,0,0
135,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
135,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.877808,1,0,0,0,0
135,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.92293,0,0,0,0,0
135,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
135,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.877808,1,0,0,0,0
136,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.918317,0,0,0,0,0
136,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
136,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.873419,1,0,0,0,0
136,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.918317,0,0,0,0,0
136,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
136,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.873419,1,0,0,0,0
136,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.918317,0,0,0,0,0
136,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
136,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.873419,1,0,0,0,0
136,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.918317,0,0,0,0,0
136,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
136,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.873419,1,0,0,0,0
137,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.913725,0,0,0,0,0
137,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
137,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.869053,1,0,0,0,0
137,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.913725,0,0,0,0,0
137,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
137,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.869054,1,0,0,0,0
137,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.913724,0,0,0,0,0
137,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
137,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.869053,1,0,0,0,0
137,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.913725,0,0,0,0,0
137,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
137,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.869053,1,0,0,0,0
138,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.909157,0,0,0,0,0
138,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
138,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.864706,1,0,0,0,0
138,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.909157,0,0,0,0,0
138,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
138,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.864707,1,0,0,0,0
138,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.909157,0,0,0,0,0
138,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
138,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.864706,1,0,0,0,0
138,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.909157,0,0,0,0,0
138,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
138,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.864706,1,0,0,0,0
139,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.90461,0,0,0,0,0
139,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
139,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.860383,1,0,0,0,0
139,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.90461,0,0,0,0,0
139,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
139,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.860383,1,0,0,0,0
139,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.90461,0,0,0,0,0
139,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
139,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.860383,1,0,0,0,0
139,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.90461,0,0,0,0,0
139,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
139,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.860383,1,0,0,0,0
140,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.900087,0,0,0,0,0
140,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
140,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.856081,1,0,0,0,0
140,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.5,0,0,0,0,0
140,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.900088,0,0,0,0,0
140,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
140,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.856081,1,0,0,0,0
140,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.5,0,0,0,0,0
140,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.900088,0,0,0,0,0
140,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
140,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.85608,1,0,0,0,0
140,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.5,0,0,0,0,0
140,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.900087,0,0,0,0,0
140,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
140,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.856081,1,0,0,0,0
140,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.5,0,0,0,0,0
141,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.895587,0,0,0,0,0
141,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
141,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.851802,1,0,0,0,0
141,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.5,0,0,0,0,0
141,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.895587,0,0,0,0,0
141,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
141,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.851802,1,0,0,0,0
141,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.5,0,0,0,0,0
141,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.895587,0,0,0,0,0
141,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
141,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.851802,1,0,0,0,0
141,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.5,0,0,0,0,0
141,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.895586,0,0,0,0,0
141,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
141,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.851802,1,0,0,0,0
141,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.5,0,0,0,0,0
142,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.891108,0,0,0,0,0
142,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
142,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.847544,1,0,0,0,0
142,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.5,0,0,0,0,0
142,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.891108,0,0,0,0,0
142,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
142,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.847543,1,0,0,0,0
142,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.5,0,0,0,0,0
142,2,1000,IRSHousingModification,0.08,1,0,0.2,0,0.891109,0,0,0,0,0
142,2,1000,ScreeningHousingModification,0.125,1,0,0.1,0,0.5,0,0,0,0,0
142,2,1000,SimpleBednet,0.203,1,0,0.1,0.699999,0.847544,1,0,0,0,0
142,2,1000,SimpleHousingModification,0.104,1,0,0.2,0,0.5,0,0,0,0,0
142,1,1000,IRSHousingModification,0.113,1,0,0.2,0,0.891108,0,0,0,0,0
142,1,1000,ScreeningHousingModification,0.1,1,0,0.1,0,0.5,0,0,0,0,0
142,1,1000,SimpleBednet,0.196,1,0,0.1,0.699999,0.847544,1,0,0,0,0
142,1,1000,SimpleHousingModification,0.092,1,0,0.2,0,0.5,0,0,0,0,0
143,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.886653,0,0,0,0,0
143,4,1000,ScreeningHousingModification,0.098,1,0,0.1,0,0.5,0,0,0,0,0
143,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.843306,1,0,0,0,0
143,4,1000,SimpleHousingModification,0.097,1,0,0.2,0,0.5,0,0,0,0,0
143,3,1000,IRSHousingModification,0.098,1,0,0.2,0,0.886653,0,0,0,0,0
143,3,1000,ScreeningHousingModification,0.089,1,0,0.1,0,0.5,0,0,0,0,0
143,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.843306,1,0,0,0,0
143,3,1000,SimpleHousingModification,0.09,1,0,0.2,0,0.5,0,0,0,0,0
