Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
14,1,b0,458,0,0,458,721,0,689602,34303
14,1,b1,1074,0,0,1074,1789,0,1635212,84095
15,1,a0,749,0,0,749,1265,0,1341446,47605
15,1,a1,457,0,0,457,841,0,881144,29989
15,1,b0,362,0,0,362,604,0,658408,21704
15,1,b1,844,0,0,844,1502,0,1564182,55890
16,1,a0,600,0,0,600,1048,0,1261509,40606
16,1,a1,362,0,0,362,682,0,827495,25020
16,1,b0,288,0,0,288,491,0,617495,20109
16,1,b1,674,0,0,674,1239,0,1471509,45517
17,1,a0,464,0,0,464,868,0,1182840,36303
17,1,a1,274,0,0,274,548,0,773726,24935
17,1,b0,223,0,0,223,399,0,579285,16103
17,1,b1,515,0,0,515,1017,0,1377281,45135
18,1,a0,362,0,0,362,701,83703,1023005,23998
18,1,a1,222,0,0,222,423,55363,669823,14800
18,1,b0,165,0,0,165,321,41150,499081,11699
18,1,b1,419,0,0,419,803,97916,1193747,27099
19,1,a0,296,0,0,296,570,112093,913409,20389
19,1,a1,182,0,0,182,352,74221,596739,11997
19,1,b0,124,0,0,124,268,55608,445073,9107
19,1,b1,354,0,0,354,654,130706,1065075,23279
20,1,a0,253,0,0,253,463,141847,806086,18681
20,1,a1,149,0,0,149,289,94775,524686,13303
20,1,b0,100,0,0,100,216,70844,391208,7491
20,1,b1,302,0,0,302,536,165778,939564,24493
21,1,a0,190,0,0,190,379,169727,707331,11496
21,1,a1,120,0,0,120,233,113041,461207,7294
21,1,b0,75,0,0,75,172,84222,341522,4696
21,1,b1,235,0,0,235,440,198546,827016,14094
22,1,a0,27990,0,0,27990,28477,139313,609011,10498
22,1,a1,18726,0,0,18726,18741,92481,397355,5888
22,1,b0,13687,0,0,13687,13976,69568,292663,4196
22,1,b1,33029,0,0,33029,33242,162226,713703,12190
23,1,a0,34677,0,0,34677,37837,142772,520674,8602
23,1,a1,23135,0,0,23135,25091,94868,338216,6600
23,1,b0,17218,0,0,17218,18675,70596,249240,4301
23,1,b1,40594,0,0,40594,44253,167044,609650,10901
24,1,a0,43940,0,0,43940,47499,144027,437627,6802
24,1,a1,29408,0,0,29408,31821,93715,286255,2402
24,1,b0,21933,0,0,21933,23654,69661,210001,1804
24,1,b1,51415,0,0,51415,55666,168081,513881,7400
25,1,a0,51812,0,0,51812,56516,144793,360763,6092
25,1,a1,34616,0,0,34616,37706,94167,233841,3096
25,1,b0,25543,0,0,25543,27946,70960,170553,2397
25,1,b1,60885,0,0,60885,66276,168000,424051,6791
26,1,a0,57471,0,0,57471,64974,144808,290683,3239313
26,1,a1,38221,0,0,38221,42878,94902,186521,2157485
26,1,b0,28506,0,0,28506,32115,70699,136204,1588903
26,1,b1,67186,0,0,67186,75737,169011,341000,3807895
27,1,a0,63441,0,704,62737,72004,132087,2474556,1403938
27,1,a1,41883,0,450,41433,47778,85811,1642064,923322
27,1,b0,31092,0,364,30728,35586,63863,1209352,696735
27,1,b1,74232,0,790,73442,84196,154035,2907268,1630525
28,1,a0,68712,0,1346,67366,78485,118600,2287759,1617799
28,1,a1,44952,0,870,44082,51721,77374,1517945,1074629
28,1,b0,33467,0,718,32749,38396,58511,1118155,804514
28,1,b1,80197,0,1498,78699,91810,137463,2687549,1887914
29,1,a0,72368,0,2242,70126,84263,103136,2325382,3638217
29,1,a1,47438,0,1478,45960,55583,68040,1542714,2428207
29,1,b0,35593,0,1131,34462,41495,50379,1138769,1783015
29,1,b1,84213,0,2589,81624,98351,120797,2729327,4283409
30,1,a0,76228,0,2755,73473,88940,81814,2344297,2458607
30,1,a1,50302,0,1841,48461,58806,53760,1555227,1635825
30,1,b0,37456,0,1417,36039,43705,39751,1147766,1237308
30,1,b1,89074,0,3179,85895,104041,95823,2751758,2857124
31,1,a0,75360,0,3249,72111,89043,69909,2359760,2639994
31,1,a1,49276,0,2171,47105,58541,45963,1565632,1734734
31,1,b0,36695,0,1648,35047,43466,34555,1158753,1285757
31,1,b1,87941,0,3772,84169,104118,81317,2766639,3088971
32,1,a0,73425,0,3716,69709,88250,58155,2371575,3866928
32,1,a1,48097,0,2452,45645,57956,38405,1572833,2528664
32,1,b0,36079,0,1830,34249,43310,28184,1164338,1881089
32,1,b1,85443,0,4338,81105,102896,68376,2780070,4514503
33,1,a0,70765,0,3944,66821,86422,45415,2389094,3121367
33,1,a1,46771,0,2638,44133,57014,29231,1582270,2065679
33,1,b0,34645,0,1972,32673,42385,21802,1172142,1557855
33,1,b1,82891,0,4610,78281,101051,52844,2799222,3629191
34,1,a0,66232,0,4208,62024,82013,37598,2399371,3286209
34,1,a1,43594,0,2774,40820,54183,23952,1589259,2171881
34,1,b0,32296,0,2103,30193,40241,18222,1179797,1602685
34,1,b1,77530,0,4879,72651,95955,43328,2808833,3855405
35,1,a0,61710,0,4345,57365,77522,30164,2409129,3443272
35,1,a1,40408,0,2835,37573,51096,19714,1594389,2240946
35,1,b0,30092,0,2155,27937,37931,14225,1183744,1644401
35,1,b1,72026,0,5025,67001,90687,35653,2819774,4039817
36,1,a0,57022,0,4387,52635,72844,22791,2422191,2942497
36,1,a1,37524,0,2863,34661,48112,14609,1601553,1958721
36,1,b0,27717,0,2138,25579,35609,10787,1186558,1473370
36,1,b1,66829,0,5112,61717,85347,26613,2837186,3427848
37,1,a0,51119,0,4319,46800,67069,18351,2430438,2959617
37,1,a1,33625,0,2803,30822,44355,11673,1607058,1952485
37,1,b0,24858,0,2096,22762,32678,8656,1193397,1426614
37,1,b1,59886,0,5026,54860,78746,21368,2844099,3485488
38,1,a0,45948,0,4135,41813,61484,14894,2437435,2684732
38,1,a1,30054,0,2693,27361,40574,9878,1610381,1740146
38,1,b0,22249,0,2014,20235,30027,6723,1195174,1271460
38,1,b1,53753,0,4814,48939,72031,18049,2852642,3153418
39,1,a0,41090,96,3776,37218,56064,11363,2447487,2363496
39,1,a1,26902,56,2480,24366,37058,7383,1613145,1557024
39,1,b0,19681,59,1849,17773,27372,5092,1195579,1178458
39,1,b1,48311,93,4407,43811,65750,13654,2865053,2742062
40,1,a0,36113,163,3477,32473,50408,9442,2451816,2248754
40,1,a1,23545,97,2339,21109,33202,5972,1615822,1493706
40,1,b0,17375,89,1732,15554,24553,3983,1200449,1081436
40,1,b1,42283,171,4084,38028,59057,11431,2867189,2661024
41,1,a0,31827,274,3151,28402,45267,7531,2459450,1910769
41,1,a1,20699,162,2059,18478,29679,5047,1621464,1236399
41,1,b0,15287,130,1570,13587,22009,3223,1201410,899362
41,1,b1,37239,306,3640,33293,52937,9355,2879504,2247806
42,1,a0,27885,312,2888,24685,40274,5872,2465058,1686471
42,1,a1,18257,188,1848,16221,26430,3344,1622772,1103571
42,1,b0,13360,157,1423,11780,19449,2304,1199831,846345
42,1,b1,32782,343,3313,29126,47255,6912,2887999,1943697
43,1,a0,24087,377,2532,21178,35631,5039,2468890,1590557
43,1,a1,15739,245,1680,13814,23377,2631,1624994,1043637
43,1,b0,11522,193,1244,10085,17244,1936,1206471,757737
43,1,b1,28304,429,2968,24907,41764,5734,2887413,1876457
44,1,a0,20769,374,2258,18137,31367,412460,2064759,1271238
44,1,a1,13481,272,1478,11731,20579,274218,1355907,826606
44,1,b0,9869,184,1091,8594,15140,201567,1005780,609119
44,1,b1,24381,462,2645,21274,36806,485111,2414886,1488725
45,1,a0,17836,407,1945,15484,27482,385907,2507893,1112182
45,1,a1,11642,277,1291,10074,18044,256263,1643311,728696
45,1,b0,8488,207,945,7336,13268,188519,1216485,538853
45,1,b1,20990,477,2291,18222,32258,453651,2934719,1302025
46,1,a0,15176,414,1652,13110,23881,399385,2432709,1045981
46,1,a1,9844,268,1114,8462,15575,265851,1593169,675937
46,1,b0,7102,204,794,6104,11462,195848,1179668,484988
46,1,b1,17918,478,1972,15468,27994,469388,2846210,1236930
47,1,a0,13041,403,1440,11198,20707,407722,2449977,790565
47,1,a1,8371,253,960,7158,13479,271784,1600267,505123
47,1,b0,6080,201,700,5179,9886,199953,1181573,372041
47,1,b1,15332,455,1700,13177,24300,479553,2868671,923647
48,1,a0,148173,418,1229,146526,155092,141110,2453561,699633
48,1,a1,98347,272,797,97278,103052,93930,1599669,457651
48,1,b0,72282,212,590,71480,75456,70108,1179258,337528
48,1,b1,174238,478,1436,172324,182688,164932,2873972,819756
49,1,a0,125399,385,4856,120158,143095,164422,2455076,640482
49,1,a1,83173,245,3260,79668,94897,109642,1601820,426874
49,1,b0,61172,204,2395,58573,69632,81758,1181036,302465
49,1,b1,147400,426,5721,141253,168360,192306,2875860,764891
50,1,a0,128711,349,4464,123898,144694,160414,2456355,489567
50,1,a1,85441,235,3010,82196,96058,106152,1607283,295689
50,1,b0,62952,189,2203,60560,70800,79062,1178647,218230
50,1,b1,151200,395,5271,145534,169952,187504,2884991,567026
51,1,a0,129172,327,4419,124426,144920,158706,2467173,425346
51,1,a1,85770,215,2975,82580,96272,104572,1599101,273186
51,1,b0,63187,181,2173,60833,71065,78500,1172543,204161
51,1,b1,151755,361,5221,146173,170127,184778,2893731,494371
52,1,a0,121169,310,6345,114514,144740,156791,2471301,16268701
52,1,a1,80893,210,4315,76368,96176,103253,1600511,10822413
52,1,b0,59646,164,3120,56362,71200,76999,1176149,7970197
52,1,b1,142416,356,7540,134520,169716,183045,2895663,19120917
53,1,a0,121492,288,6053,115151,144095,156058,2469520,781459
53,1,a1,81078,176,4153,76749,96063,102342,1603420,511421
53,1,b0,59831,150,2975,56706,71075,76070,1178401,372750
53,1,b1,142739,314,7231,135194,169083,182330,2894539,920130
54,1,a0,121027,254,6041,114732,143342,155354,2472286,2213518
54,1,a1,80741,154,4091,76496,95402,101816,1606932,1488448
54,1,b0,59533,133,2919,56481,70559,76273,1178801,1090001
54,1,b1,142235,275,7213,134747,168185,180897,2900417,2611965
55,1,a0,115553,228,7120,108205,141969,154121,2469113,12032386
55,1,a1,77213,152,4816,72245,94345,101221,1611159,8028846
55,1,b0,56994,126,3476,53392,70132,74932,1181046,5915196
55,1,b1,135772,254,8460,127058,166182,180410,2899226,14146036
56,1,a0,115359,214,6915,108230,140974,154139,2467258,2217406
56,1,a1,76987,130,4753,72104,93482,100987,1614452,1509142
56,1,b0,56727,115,3426,53186,69383,74060,1184333,1105486
56,1,b1,135619,229,8242,127148,165073,181066,2897377,2621062
57,1,a0,114625,167,6858,107600,140238,153142,2462852,3162424
57,1,a1,76599,111,4698,71790,92298,100488,1620166,2107366
57,1,b0,56322,95,3383,52844,68736,74275,1187572,1554378
57,1,b1,134902,183,8173,126546,163800,179355,2895446,3715412
58,1,a0,110823,136,7256,103431,139185,152257,2462456,9124367
58,1,a1,73749,92,4852,68805,91483,100585,1621932,6092409
58,1,b0,54561,76,3535,50950,68249,73429,1189560,4469750
58,1,b1,130011,152,8573,121286,162419,179413,2894828,10747026
59,1,a0,109694,112,7129,102453,137409,152257,2463501,3131304
59,1,a1,73060,76,4743,68241,90325,100027,1625715,2125260
59,1,b0,53862,64,3448,50350,67175,73071,1192136,1568850
59,1,b1,128892,124,8424,120344,160559,179213,2897080,3687714
60,1,a0,108702,100,7019,101583,135773,151523,2458954,3672933
60,1,a1,72640,58,4701,67881,89367,99505,1627260,2456817
60,1,b0,53130,55,3394,49681,66204,74157,1194046,1790025
60,1,b1,128212,103,8326,119783,158936,176871,2892168,4339725
61,1,a0,105790,644,6591,98555,134253,151821,2460510,7107204
61,1,a1,70502,466,4349,65687,88531,99749,1629032,4785480
61,1,b0,51874,344,3121,48409,65596,73246,1195220,3490316
61,1,b1,124418,766,7819,115833,157188,178324,2894322,8402368
62,1,a0,105463,560,6565,98338,132927,226371,2385490,3673804
62,1,a1,70151,428,4355,65368,87909,148617,1582452,2463074
62,1,b0,51538,294,3147,48097,64813,108795,1160606,1834497
62,1,b1,124076,694,7773,115609,156023,266193,2807336,4302381
63,1,a0,104996,554,6395,98047,131881,214913,2472018,3959196
63,1,a1,69340,412,4281,64647,87185,140769,1643804,2620398
63,1,b0,50875,277,3063,47535,63927,103605,1209121,1901935
63,1,b1,123461,689,7613,115159,155139,252077,2906701,4677659
64,1,a0,102825,765,6172,95888,130758,219301,2448188,5861211
64,1,a1,67795,547,4126,63122,86256,143039,1628354,3938931
64,1,b0,50062,370,2960,46732,63619,104217,1196745,2878779
64,1,b1,120558,942,7338,112278,153395,258123,2879797,6921363
65,1,a0,102557,674,6047,95836,129454,220663,2451759,3912334
65,1,a1,67669,494,4057,63118,85496,143411,1634171,2600288
65,1,b0,49856,325,2941,46590,62745,104551,1199663,1944529
65,1,b1,120370,843,7163,112364,152205,259523,2886267,4568093
66,1,a0,127335,651,5992,120692,153000,171704,2451269,4142981
66,1,a1,83727,461,4008,79258,101222,111420,1633313,2729393
66,1,b0,61568,317,2886,58365,73982,81685,1202300,1996696
66,1,b1,149494,795,7114,141585,180240,201439,2882282,4875678
67,1,a0,120559,728,6433,113398,148080,180091,2453739,5112104
67,1,a1,78825,516,4323,73986,97710,118165,1630809,3390476
67,1,b0,58174,369,3100,54705,71594,85637,1200599,2494180
67,1,b1,141210,875,7656,132679,174196,212619,2883949,6008400
68,1,a0,121747,667,6401,114679,148283,179377,2454078,4038582
68,1,a1,79407,487,4159,74761,97723,115189,1633640,2682132
68,1,b0,58468,351,3044,55073,71393,83994,1202291,1998035
68,1,b1,142686,803,7516,134367,174613,210572,2885427,4722679
69,1,a0,121638,641,6426,114571,148213,179305,2453160,4249209
69,1,a1,79186,469,4180,74537,97559,115377,1632752,2795441
69,1,b0,58168,318,3032,54818,71221,85020,1204011,2048222
69,1,b1,142656,792,7574,134290,174551,209662,2881901,4996428
70,1,a0,119548,662,6825,112061,148062,178520,2455757,7667656
70,1,a1,78092,486,4501,73105,97332,115370,1632527,5040730
70,1,b0,57492,332,3209,53951,71111,84955,1202945,3691120
70,1,b1,140148,816,8117,131215,174283,208935,2885339,9017266
71,1,a0,119777,643,6926,112208,147631,179181,2455337,3976185
71,1,a1,78439,451,4528,73460,97323,115459,1631113,2597395
71,1,b0,57469,324,3257,53888,70984,85510,1200823,1939464
71,1,b1,140747,770,8197,131780,173970,209130,2885627,4634116
72,1,a0,119639,670,7236,111733,147346,177154,2457853,4642316
72,1,a1,77485,442,4694,72349,96362,117000,1629995,3073394
72,1,b0,56712,338,3378,52996,70525,86336,1202777,2249300
72,1,b1,140412,774,8552,131086,173183,207818,2885071,5466410
73,1,a0,118235,666,7902,109667,146754,177506,2458792,6614526
73,1,a1,76725,434,5042,71249,96244,117622,1630426,4316032
73,1,b0,56353,328,3661,52364,70517,86873,1201822,3157665
73,1,b1,138607,772,9283,128552,172481,208255,2887396,7772893
74,1,a0,117766,659,8441,108666,146409,176449,2462134,4350538
74,1,a1,76858,433,5495,70930,96067,117615,1628840,2873576
74,1,b0,56466,316,4008,52142,70531,86465,1200311,2130623
74,1,b1,138158,776,9928,127454,171945,207599,2890663,5093491
75,1,a0,117664,639,8999,108026,146397,176113,2462080,4787882
75,1,a1,76560,425,5917,70218,96147,117587,1627972,3130612
75,1,b0,56415,307,4341,51767,70449,86728,1201490,2299201
75,1,b1,137809,757,10575,126477,172095,206972,2888562,5619293
76,1,a0,116490,623,9975,105892,145979,176429,2463501,5951814
76,1,a1,76170,409,6619,69142,96109,117923,1627101,3825692
76,1,b0,55977,307,4786,50884,70378,86964,1199120,2809601
76,1,b1,136683,725,11808,124150,171710,207388,2891482,6967905
77,1,a0,116246,620,10468,105158,145716,175379,2467589,4594181
77,1,a1,75998,398,6952,68648,95938,117629,1624161,3012867
77,1,b0,55922,295,4960,50667,70582,86741,1195940,2228731
77,1,b1,136322,723,12460,123139,171072,206267,2895810,5378317
78,1,a0,115703,613,11170,103920,145077,176727,2467106,4811974
78,1,a1,76069,393,7422,68254,95777,118187,1622204,3168392
78,1,b0,55916,296,5289,50331,70458,86788,1195976,2319605
78,1,b1,135856,710,13303,121843,170396,208126,2893334,5660761
79,1,a0,115453,668,11989,102796,144917,175975,2467156,5491715
79,1,a1,75909,462,7947,67500,95799,117773,1622138,3531735
79,1,b0,55944,331,5688,49925,70616,86308,1194585,2598519
79,1,b1,135418,799,14248,120371,170100,207440,2894709,6424931
80,1,a0,115474,652,12628,102194,144345,188840,2457575,4708016
80,1,a1,76112,434,8286,67392,95517,126766,1611809,3077774
80,1,b0,56087,308,6077,49702,70430,93614,1185091,2290220
80,1,b1,135499,778,14837,119884,169432,221992,2884293,5495570
81,1,a0,115054,651,13316,101087,144154,185850,2476057,4842834
81,1,a1,75892,427,8600,66865,95510,124176,1622099,3203228
81,1,b0,56149,311,6416,49422,70283,91137,1195334,2359243
81,1,b1,134797,767,15500,118530,169381,218889,2902822,5686819
82,1,a0,114629,731,13900,99998,143990,186288,2471168,5154783
82,1,a1,75865,473,8964,66428,95508,124592,1618398,3388181
82,1,b0,55801,340,6722,48739,70208,91603,1193492,2485162
82,1,b1,134693,864,16142,117687,169290,219277,2896074,6057802
83,1,a0,114651,761,14546,99344,143814,186450,2472655,4762745
83,1,a1,75991,477,9386,66128,95166,124376,1621289,3141241
83,1,b0,56010,346,7030,48634,70069,92002,1193590,2337092
83,1,b1,134632,892,16902,116838,168911,218824,2900354,5566894
84,1,a0,119027,779,15136,103112,148460,178158,2470549,4879503
84,1,a1,79065,501,9872,68692,98662,117842,1620587,3209499
84,1,b0,58482,360,7396,50726,72711,86813,1194643,2375351
84,1,b1,139610,920,17612,121078,174411,209187,2896493,5713651
85,1,a0,117460,798,15958,100704,147095,180703,2469643,4991568
85,1,a1,77814,538,10474,66802,97295,120335,1620241,3277758
85,1,b0,57455,376,7839,49240,71738,88630,1195108,2424530
85,1,b1,137819,960,18593,118266,172652,212408,2894776,5844796
86,1,a0,117481,881,16379,100221,146996,180932,2472019,4791868
86,1,a1,78127,595,10735,66797,97638,119720,1621697,3203984
86,1,b0,57480,413,8012,49055,71715,88752,1195622,2345433
86,1,b1,138128,1063,19102,117963,172919,211900,2898094,5650419
87,1,a0,117352,911,16644,99797,147194,181472,2467661,4866923
87,1,a1,77968,629,10840,66499,97536,120034,1622977,3210409
87,1,b0,57659,427,8147,49085,71775,88291,1195624,2362653
87,1,b1,137661,1113,19337,117211,172955,213215,2895014,5714679
88,1,a0,117611,1019,17020,99572,146920,180787,2466287,5400753
88,1,a1,77991,685,11108,66198,97470,119681,1622675,3576215
88,1,b0,57515,466,8351,48698,71555,88036,1194837,2637186
88,1,b1,138087,1238,19777,117072,172835,212432,2894125,6339782
89,1,a0,117845,1045,17327,99473,146562,181226,2466912,4704659
89,1,a1,78035,695,11259,66081,97254,119384,1624800,3133079
89,1,b0,57450,460,8462,48528,71595,88461,1196468,2291710
89,1,b1,138430,1280,20124,117026,172221,212149,2895244,5546028
90,1,a0,117761,1109,17566,99086,146540,180949,2466294,4898840
90,1,a1,78115,741,11416,65958,97030,119363,1624410,3255322
90,1,b0,57415,516,8605,48294,71604,88109,1195932,2396969
90,1,b1,138461,1334,20377,116750,171966,212203,2894772,5757193
91,1,a0,117137,1234,17917,97986,146481,181386,2465871,5204905
91,1,a1,77781,800,11797,65184,97197,119276,1625643,3449457
91,1,b0,57024,557,8851,47616,71502,87787,1197466,2559328
91,1,b1,137894,1477,20863,115554,172176,212875,2894048,6095034
92,1,a0,116950,1267,18272,97411,146328,181228,2466847,4797530
92,1,a1,77620,871,11982,64767,97014,119098,1627139,3175442
92,1,b0,56773,606,8887,47280,71382,87926,1199032,2318974
92,1,b1,137797,1532,21367,114898,171960,212400,2894954,5653998
93,1,a0,117215,1350,18750,97115,146380,181415,2464814,4897512
93,1,a1,77763,906,12400,64457,97026,118751,1627406,3279764
93,1,b0,57008,628,9113,47267,71497,87193,1198114,2401283
93,1,b1,137970,1628,22037,114305,171909,212973,2894106,5775993
94,1,a0,117134,1391,19163,96580,146535,181382,2462724,5063556
94,1,a1,77640,935,12785,63920,97227,118216,1629958,3357674
94,1,b0,56926,676,9309,46941,71592,86449,1199129,2495959
94,1,b1,137848,1650,22639,113559,172170,213149,2893553,5925271
95,1,a0,116957,1430,19797,95730,146783,181422,2461873,4842840
95,1,a1,77545,956,13227,63362,97173,118366,1629677,3211018
95,1,b0,56800,687,9616,46497,71493,86743,1200501,2339322
95,1,b1,137702,1699,23408,112595,172463,213045,2891049,5714536
96,1,a0,116524,1501,20225,94798,146788,181722,2459012,4908708
96,1,a1,77442,965,13577,62900,97012,118492,1628438,3283048
96,1,b0,56734,717,9799,46218,71391,86548,1198991,2395723
96,1,b1,137232,1749,24003,111480,172409,213666,2888459,5796033
97,1,a0,116714,1628,20949,94137,146439,182462,2461252,4976773
97,1,a1,77164,1054,13861,62249,96805,118064,1633248,3279533
97,1,b0,56364,750,10184,45430,71184,86936,1200534,2445309
97,1,b1,137514,1932,24626,110956,172060,213590,2893966,5810997
98,1,a0,117088,1695,21670,93723,146864,184761,2458449,4893372
98,1,a1,77094,1093,14280,61721,96668,120009,1629965,3221504
98,1,b0,56360,796,10539,45025,71042,88779,1199957,2366241
98,1,b1,137822,1992,25411,110419,172490,215991,2888457,5748635
99,1,a0,116991,1747,22269,92975,146681,183517,2463188,4880967
99,1,a1,77113,1107,14643,61363,96649,119733,1630550,3233171
99,1,b0,56407,801,10841,44765,70878,88339,1200696,2358494
99,1,b1,137697,2053,26071,109573,172452,214911,2893042,5755644
100,1,a0,117265,1772,23021,92472,146397,183578,2461685,4874936
100,1,a1,76953,1112,15057,60784,96489,119862,1630651,3202910
100,1,b0,56156,786,11269,44101,70677,88548,1199220,2378379
100,1,b1,138062,2098,26809,109155,172209,214892,2893116,5699467
101,1,a0,117382,1718,23595,92069,146636,182815,2462613,4910758
101,1,a1,76646,1102,15401,60143,96466,120457,1629449,3215906
101,1,b0,56275,788,11459,44028,70638,88928,1199200,2362864
101,1,b1,137753,2032,27537,108184,172464,214344,2892862,5763800
102,1,a0,118425,1726,24183,92516,147436,180838,2464138,4889430
102,1,a1,77167,1062,15711,60394,97246,119430,1628988,3213728
102,1,b0,56906,783,11707,44416,71174,88060,1197445,2356781
102,1,b1,138686,2005,28187,108494,173508,212208,2895681,5746377
103,1,a0,118080,1811,24912,91357,147047,182455,2463704,4854492
103,1,a1,77324,1091,16284,59949,97199,119717,1627350,3189540
103,1,b0,56888,810,12121,43957,71057,88414,1196277,2374182
103,1,b1,138516,2092,29075,107349,173189,213758,2894777,5669850
104,1,a0,118022,1888,25137,90997,147162,181010,2466987,4932107
104,1,a1,77552,1176,16413,59963,97226,119420,1627711,3214111
104,1,b0,56996,834,12254,43908,71051,88196,1198754,2351403
104,1,b1,138578,2230,29296,107052,173337,212234,2895944,5794815
105,1,a0,117829,1924,25566,90339,147059,181584,2467088,4897326
105,1,a1,77683,1258,16698,59727,97245,119864,1624996,3191712
105,1,b0,57116,881,12375,43860,71066,87819,1196828,2363213
105,1,b1,138396,2301,29889,106206,173238,213629,2895256,5725825
106,1,a0,117927,1931,26128,89868,147132,181953,2468324,4987345
106,1,a1,77651,1255,17056,59340,97234,120271,1623096,3297109
106,1,b0,57169,920,12581,43668,71089,87894,1197034,2437773
106,1,b1,138409,2266,30603,105540,173277,214330,2894386,5846681
107,1,a0,118173,1985,26691,89497,147227,181294,2467137,4874098
107,1,a1,77657,1361,17377,58919,97393,120170,1623951,3185634
107,1,b0,57301,969,12865,43467,71172,87803,1197547,2340614
107,1,b1,138529,2377,31203,104949,173448,213661,2893541,5719118
108,1,a0,117254,2039,27161,88054,147257,182130,2469458,4898771
108,1,a1,77328,1425,17649,58254,97189,120292,1623088,3201481
108,1,b0,56942,1013,13195,42734,71219,88480,1196839,2373390
108,1,b1,137640,2451,31615,103574,173227,213942,2895707,5726862
109,1,a0,117247,2147,27476,87624,147256,182452,2471132,4920819
109,1,a1,77819,1475,17862,58482,97226,119900,1622704,3255571
109,1,b0,56774,1093,13249,42432,71327,88878,1197575,2399664
109,1,b1,138292,2529,32089,103674,173155,213474,2896261,5776726
110,1,a0,117498,2165,27787,87546,147658,181534,2469304,4836567
110,1,a1,77738,1483,18171,58084,97652,119258,1622924,3203149
110,1,b0,56740,1105,13367,42268,71725,88206,1197344,2333123
110,1,b1,138496,2543,32591,103362,173585,212586,2894884,5706593
111,1,a0,117455,2234,27913,87308,147593,181302,2469696,4877476
